38#CD	dep(the,@)	947
.#.	punct(nt,@)	945
-rrb-#-RRB-	dep(dirham,@)	944
,#,	punct(Kokomo,@)	944
:#:	punct(Correspondence,@)	943
-lrb-#-LRB-	dep(@,adaptation)	942
,#,	punct(TRUE,@)	942
:#:	punct(:\,@)	938
2nd#NNP	nn(@,class)	936
.#.	punct(dorm,@)	935
$#$	obj(share,@)	935
,#,	punct(@,Police)	934
%#NN	obj(-lcb-_VBD,@)	934
.#.	punct(Thames,@)	933
-lsb-_VBG#VBG	dep(=,@)	933
;#:	punct(curl_init,@)	930
Al#NNP	subj(@,say)	926
-rrb-#-RRB-	prep(W,@)	925
,#,	punct(polyp,@)	925
,#,	punct(Guay,@)	925
?#.	punct(devote,@)	924
6-3#JJ	dep(6-2,@)	924
-lrb-#-LRB-	prep(ANGELES,@)	923
,#,	punct(brooding,@)	921
's#POS	possessive(Kazakstan,@)	920
''#``	dep(than,@)	914
-rrb-#-RRB-	dep(FIN,@)	912
.#.	punct(diplomacy,@)	910
,#,	punct(Weekes,@)	910
,#,	punct(Practitioner,@)	910
,#,	punct(Kittles,@)	910
's#VBZ there#RB	complm(that,@)	910
:#:	punct(Brooklyn,@)	908
Africa#NNP	prep_in(place,@)	907
66#CD	punct(@,-)	905
-lrb-#-LRB-	dep(explore,@)	905
.#.	punct(dependable,@)	904
-rrb-#-RRB-	obj(@,threaten)	904
Ala#NNP	appos(Montgomery,@)	903
,#,	punct(MAKHACHKALA,@)	903
''#''	punct(Billy,@)	903
;#:	punct(Doctor,@)	898
Archive#NNP	punct(@,'')	897
,#,	punct(accountancy,@)	897
,#,	punct(Algae,@)	894
:#:	punct(Motorcycling,@)	893
-rrb-#-RRB-	subj(@,trail)	891
''#''	subj(question,@)	890
.#.	punct(AVIV,@)	886
's#POS	possessive(breed,@)	885
4#CD December#NNP	dep(@,-lrb-)	883
'm#VBP fine#JJ	prep(@,with)	883
,#,	punct(Scanlan,@)	878
-rrb-#-RRB-	ccomp(@,recommend)	877
Analysis#NNP	nn(Network,@)	874
2#CD	num(Mark,@)	874
-lcb-#JJ	amod(@,game)	871
-lrb-#-LRB-	conj(@,operate)	867
.#.	punct(shekel,@)	866
,#,	punct(defensively,@)	864
,#,	punct(@,rigorous)	864
-rrb-#-RRB-	num(1807,@)	863
5#CD	num(@,station)	857
,#,	punct(Ettinger,@)	857
''#''	punct(hunter,@)	856
,#,	punct(@,Sun)	854
-lsb-#JJ	amod(@,Note)	853
225#CD	num(@,kilometer)	852
7#CD	appos(@,ID)	851
's#POS	possessive(Ponte,@)	850
Achievement#NNP	cc(@,and)	849
,#,	punct(@,uninterested)	849
-rrb-#-RRB-	dep(@,large)	847
.#.	punct(tendon,@)	841
21st#NNP	nn(April,@)	840
.#.	punct(drawl,@)	837
American#NNP	nn(@,Psycho)	836
:#:	punct(NICOSIA,@)	835
,#,	punct(Abernethy,@)	835
-rrb-#-RRB-	dep(Rhif,@)	834
-rrb-#-RRB-	amod(@,color)	833
!#.	punct(engage,@)	832
,#,	punct(TRADE,@)	831
,#,	punct(@,exploitation)	830
-lrb-#-LRB-	dep(RUTHERFORD,@)	829
Architects#NNPS	nn(Landscape,@)	826
Account#NNP	dep(@,-lrb-)	825
-lrb-#-LRB-	nn(@,D)	825
-lrb-#-LRB-	dep(72,@)	824
.#.	punct(Harold,@)	822
,#,	punct(IDs,@)	818
,#,	punct(Haro,@)	817
6#CD	num(@,state)	816
.#.	punct(Hackett,@)	811
###	dep(@,code)	811
22#CD	obj(make,@)	810
-rrb-#-RRB-	obj(@,curve)	810
-#:	punct(ought,@)	810
''#``	punct(@,trial)	810
;#:	punct(ml,@)	807
:#:	punct(Physiol,@)	807
-lrb-#-LRB-	obj(@,union)	807
''#''	obj(@,add)	805
-RCB-#NNP	appos(Museum,@)	802
,#,	punct(@,Express)	801
-lrb-#-LRB-	advmod(@,average)	799
,#,	punct(Khosla,@)	798
...#:	punct(arrange,@)	795
,#,	punct(Inst,@)	794
-lrb-#-LRB-	dep(Stefan,@)	791
,#,	punct(@,exterior)	791
-rrb-#-RRB-	nn(WEF,@)	790
,#,	obj(@,reflection)	790
American#NNP Enterprise#NNP Institute#NNP	det(the,@)	789
-lrb-#-LRB-	conj(@,any)	788
25,000#CD	num(@,pound)	787
-rrb-#-RRB-	null(@,-rsb-)	785
A#NNP	appos(D,@)	783
,#,	punct(@,ploy)	783
-#:	punct(@,red)	782
,#,	punct(1832,@)	782
6#CD	num(Book,@)	780
,#,	punct(Borgia,@)	780
=#SYM	dep(@,01-del)	779
-lsb-#NN	punct(-lsb-,@)	779
90,000#CD	quantmod(nearly,@)	777
.#.	punct(daddy,@)	776
-lrb-#-LRB-	obj(1990,@)	775
...#:	punct(@,type)	774
%#NN	num(53.1,@)	774
-lrb-#-LRB-	prep(fan,@)	773
,#,	punct(Lemma,@)	770
:#:	punct(workaround,@)	767
:#:	punct(median,@)	765
:#:	punct(1906,@)	765
-rrb-#-RRB-	measure(hz,@)	765
91#CD	num(@,–)	763
8.0#CD	amod(ph,@)	763
,#,	punct(@,effectively)	761
Al#NNP Gore#NNP	nn(candidate,@)	755
,#,	punct(Karate,@)	753
''#''	dep(turn,@)	753
:#:	punct(trim,@)	752
-rrb-#-RRB-	dep(counterpart,@)	752
-#:	punct(5th,@)	752
Alejandro#NNP	punct(@,,)	751
,#,	punct(Alejandro,@)	751
=#SYM	dep(@,force)	750
-lrb-#-LRB-	advmod(@,outside)	750
-lrb-#-LRB-	dep(@,unveil)	747
-rrb-#-RRB-	subj(@,now)	746
,#,	obj(@,conversation)	746
-lrb-#-LRB-	dep(Computer,@)	744
30#CD	num(us$,@)	741
-rsb-#SYM	dep(@,false)	740
-rrb-#-RRB-	dep(mouth,@)	740
-lrb-#-LRB-	number(21,@)	740
,#,	punct(Panesar,@)	740
,#,	punct(@,Bureau)	739
......#NNP	punct(@,.)	738
,#,	punct(@,tide)	738
-lrb-#-LRB-	dep(@,#)	737
,#,	punct(McKeever,@)	737
,#,	punct(Brownlow,@)	737
''#``	amod(north,@)	737
-rrb-#-RRB-	subj(mathbb,@)	733
's#POS	possessive(Firemen,@)	731
America#NNP Online#NNP	pobj(to,@)	724
's#POS	possessive(Insight,@)	724
-lsb-#RB	advmod(@,44)	721
AIR#NNP FARES#NNP	nn(LOWEST,@)	720
;#:	punct(Rosenberg,@)	720
,#,	punct(@,indirect)	720
;#:	punct(Ball,@)	718
-#:	punct(@,orient)	718
,#,	punct(Coleraine,@)	718
-lrb-#-LRB-	dep(Swift,@)	716
500#CD	num(@,protester)	715
.#.	punct(Welt,@)	715
-rrb-#-RRB-	subj(@,cartoonist)	715
-rrb-#-RRB-	num(Sept.,@)	714
Abdullah#NNP	nn(bin,@)	711
-#:	punct(ANAHEIM,@)	711
''#''	punct(@,calculate)	710
-rrb-#-RRB-	dep(@,cheese)	706
-rrb-#-RRB-	subj(@,dangerous)	703
-lrb-#-LRB-	prep(Bill,@)	703
-lrb-#-LRB-	amod(@,left)	703
,#,	punct(Cooperman,@)	703
's#POS	possessive(Quito,@)	703
''#``	punct(@,unknown)	703
-rcb-_VBD#VBD	prep_with(@,$)	702
-lrb-#-LRB-	dep(setinterval,@)	701
AP#NNP	nn(@,Iraq)	699
.#.	punct(dumpling,@)	699
--------#:	punct(0:26,@)	699
,#,	punct(Roseland,@)	698
''#``	punct(@,secret)	698
Ann#NNP Coulter#NNP	punct(@,,)	697
Agency#NNP	nn(Coordination,@)	697
:#:	punct(XXX,@)	697
-lrb-#-LRB-	dep(@,Jack)	697
-lrb-#-LRB-	nn(@,category)	695
.#.	punct(Artwork,@)	693
ATTENTION#NNP	punct(@,:)	692
-lrb-#-LRB-	conj(@,log)	692
;#:	punct(Lawrence,@)	691
360#CD	possessive(@,'s)	691
-RCB-#NNP	punct(@,')	690
Accident#NNP	obj(-lsb-_VBN,@)	689
''#''	rcmod(@,receive)	688
-lrb-#-LRB-	punct(@,notch)	687
:#:	punct(spotlight,@)	686
-rrb-#-RRB-	cop(@,case)	685
;#:	punct(overlap,@)	684
-lrb-#-LRB-	amod(place,@)	684
90#CD	punct(,,@)	683
,#,	punct(rebellious,@)	683
2#CD	obj(-lsb-_VBP,@)	682
-rrb-#-RRB-	advcl(@,drive)	680
-lrb-#-LRB-	quantmod(@,a)	680
-lcb-#NN	nn(binom,@)	679
,#,	punct(Jernigan,@)	679
-lrb-#-LRB-	dep(@,sn)	677
:#:	punct(neighbor,@)	676
-rrb-#-RRB-	dep(@,ball)	676
-rrb-#-RRB-	conj(question,@)	675
's#POS	possessive(GI,@)	675
-rrb-#-RRB-	punct(inch,@)	674
-lrb-#-LRB-	appos(-rsb-,@)	674
:#:	punct(line-up,@)	672
Age#NNP	nn(jazz,@)	671
90#CD minutes#NNS	obj(last,@)	671
27#CD November#NNP	num(@,2012)	671
-lsb-_VBP#VBP	conj(-lsb-_VBD,@)	671
.#.	punct(Turk,@)	670
-lrb-#-LRB-	subj(@,correct)	669
-rrb-#-RRB-	nn(System.in,@)	668
%#NN	prep_of(@,couple)	668
.#.	punct(Deacon,@)	667
Ajay#NNP	nn(@,Devgan)	666
AV#NNP	cc(@,and)	666
'#POS	possessive(Work,@)	666
''#``	punct(shut,@)	665
.#.	punct(runtime,@)	664
Angela#NNP	pobj(to,@)	663
:#:	punct(BOGOTA,@)	663
7352#CD	number(4041,@)	663
Angolan#NNP	nn(@,capital)	661
-rrb-#-RRB-	punct(@,apologize)	661
*#JJ	advmod(not,@)	661
-lrb-#-LRB-	dep(diode,@)	660
-rsb-_NNS#NNS	num(82,@)	659
Amsterdam#NNP	prep_in(base,@)	658
's#POS	possessive(Bonds,@)	658
-rrb-#-RRB-	prep_for(@,comparison)	657
-#:	punct(stem,@)	656
,#,	punct(Wiens,@)	655
,#,	punct(Guttman,@)	655
,#,	punct(roadster,@)	654
